rdk.fr_C_O_noCOO	rdk.Chi4v	rdk.fr_Ar_COO	rdk.fr_SH	rdk.Chi4n	rdk.SMR_VSA10	rdk.fr_para_hydroxylation	rdk.fr_barbitur	rdk.fr_halogen	rdk.fr_dihydropyridine	rdk.fr_priamide	rdk.fr_Al_COO	rdk.fr_guanido	rdk.fr_furan	rdk.fr_morpholine	rdk.fr_nitroso	rdk.fr_COO2	rdk.fr_amidine	rdk.SMR_VSA7	rdk.fr_benzodiazepine	rdk.fr_Imine	rdk.MolWt	rdk.fr_hdrzine	rdk.fr_urea	rdk.fr_Ar_NH	rdk.fr_quatN	rdk.fr_benzene	rdk.fr_phos_acid	rdk.fr_sulfone	rdk.VSA_EState10	rdk.fr_aniline	rdk.fr_N_O	rdk.fr_ketone	rdk.fr_thiazole	rdk.TPSA	rdk.EState_VSA8	rdk.PEOE_VSA14	rdk.PEOE_VSA13	rdk.PEOE_VSA12	rdk.PEOE_VSA11	rdk.PEOE_VSA10	rdk.BalabanJ	rdk.fr_lactone	rdk.EState_VSA10	rdk.EState_VSA11	rdk.HeavyAtomMolWt	rdk.fr_nitro_arom	rdk.Chi0	rdk.Chi1	rdk.MolLogP	rdk.fr_nitro	rdk.fr_Al_OH	rdk.fr_azo	rdk.fr_C_O	rdk.fr_ether	rdk.fr_phenol_noOrthoHbond	rdk.fr_alkyl_halide	rdk.EState_VSA9	rdk.fr_aryl_methyl	rdk.fr_Ndealkylation2	rdk.fr_term_acetylene	rdk.HallKierAlpha	rdk.fr_C_S	rdk.fr_thiocyan	rdk.fr_ketone_Topliss	rdk.VSA_EState4	rdk.VSA_EState5	rdk.VSA_EState6	rdk.VSA_EState7	rdk.NumHDonors	rdk.VSA_EState2	rdk.VSA_EState3	rdk.fr_HOCCN	rdk.fr_sulfonamd	rdk.fr_NH2	rdk.VSA_EState8	rdk.VSA_EState9	rdk.SlogP_VSA10	rdk.SlogP_VSA11	rdk.fr_COO	rdk.NHOHCount	rdk.fr_unbrch_alkane	rdk.fr_methoxy	rdk.fr_thiophene	rdk.SlogP_VSA8	rdk.SlogP_VSA9	rdk.SlogP_VSA4	rdk.SlogP_VSA5	rdk.SlogP_VSA6	rdk.SlogP_VSA7	rdk.SlogP_VSA1	rdk.SlogP_VSA2	rdk.SlogP_VSA3	rdk.fr_phos_ester	rdk.fr_piperzine	rdk.fr_nitrile	rdk.NumHeteroatoms	rdk.fr_NH1	rdk.fr_NH0	rdk.BertzCT	rdk.LabuteASA	rdk.fr_amide	rdk.Chi3n	rdk.fr_imidazole	rdk.SMR_VSA3	rdk.SMR_VSA2	rdk.SMR_VSA1	rdk.Kappa1	rdk.SMR_VSA6	rdk.Kappa3	rdk.Kappa2	rdk.EState_VSA6	rdk.Chi3v	rdk.SMR_VSA9	rdk.SMR_VSA8	rdk.EState_VSA2	rdk.EState_VSA3	rdk.fr_Ndealkylation1	rdk.EState_VSA1	rdk.NumValenceElectrons	rdk.SMR_VSA5	rdk.Ipc	rdk.fr_diazo	rdk.SMR_VSA4	rdk.fr_Ar_N	rdk.fr_Nhpyrrole	rdk.EState_VSA7	rdk.fr_ester	rdk.EState_VSA4	rdk.VSA_EState1	rdk.fr_prisulfonamd	rdk.fr_oxime	rdk.EState_VSA5	rdk.fr_isocyan	rdk.Chi2n	rdk.Chi2v	rdk.HeavyAtomCount	rdk.fr_azide	rdk.NumHAcceptors	rdk.fr_lactam	rdk.fr_allylic_oxid	rdk.SlogP_VSA12	rdk.fr_oxazole	rdk.fr_piperdine	rdk.fr_Ar_OH	rdk.fr_sulfide	rdk.fr_alkyl_carbamate	rdk.NOCount	rdk.Chi1n	rdk.PEOE_VSA8	rdk.PEOE_VSA7	rdk.PEOE_VSA6	rdk.PEOE_VSA5	rdk.PEOE_VSA4	rdk.PEOE_VSA3	rdk.PEOE_VSA2	rdk.PEOE_VSA1	rdk.fr_imide	rdk.Chi1v	rdk.fr_Al_OH_noTert	rdk.fr_epoxide	rdk.fr_hdrzone	rdk.fr_isothiocyan	rdk.fr_bicyclic	rdk.Chi0n	rdk.fr_phenol	rdk.MolMR	rdk.PEOE_VSA9	rdk.fr_aldehyde	rdk.fr_pyridine	rdk.fr_tetrazole	rdk.RingCount	rdk.fr_nitro_arom_nonortho	rdk.Chi0v	rdk.fr_ArN	rdk.NumRotatableBonds	Bio_Activity
2.000	6.223	0.000	0.000	4.924	19.472	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	71.791	0.000	0.000	529.594	0.000	0.000	0.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	137.440	5.734	0.000	5.907	0.000	0.000	13.700	1.630	0.000	24.154	0.000	491.290	0.000	26.675	17.787	1.988	0.000	0.000	0.000	2.000	0.000	0.000	0.000	4.524	1.000	1.000	0.000	-2.510	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	18.287	73.186	0.000	0.000	1.000	1.000	2.000	0.000	0.000	0.000	0.000	5.918	49.652	60.664	6.162	15.734	42.012	31.520	0.000	0.000	0.000	9.000	0.000	1.000	1035.483	218.909	1.000	6.830	0.000	4.900	0.000	34.411	29.052	13.090	9.384	14.434	0.000	8.270	0.000	0.000	31.466	38.649	0.000	31.618	202.000	69.674	161924336.000	0.000	5.918	0.000	0.000	60.664	0.000	17.548	0.000	0.000	0.000	4.900	0.000	9.837	11.717	37.000	0.000	6.000	0.000	0.000	7.596	0.000	0.000	0.000	0.000	0.000	8.000	13.157	12.707	68.411	60.664	0.000	0.000	0.000	4.795	34.517	0.000	14.885	0.000	0.000	0.000	0.000	0.000	21.335	0.000	137.034	18.556	0.000	0.000	0.000	3.000	0.000	22.229	0.000	16.000	9.05
2.000	6.992	0.000	0.000	4.480	31.234	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	66.227	0.000	0.000	547.634	0.000	0.000	0.000	1.000	2.000	0.000	0.000	1.501	0.000	0.000	0.000	0.000	137.440	5.734	0.000	5.907	0.000	0.000	13.700	1.630	0.000	24.154	0.000	511.346	0.000	26.675	17.787	2.290	0.000	0.000	0.000	2.000	0.000	0.000	0.000	4.524	1.000	1.000	0.000	-2.290	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	18.276	72.029	0.000	0.000	1.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	44.088	65.559	6.162	15.734	47.262	25.099	0.000	0.000	0.000	10.000	0.000	1.000	1041.707	222.668	1.000	6.384	0.000	4.900	0.000	34.411	29.269	13.090	9.507	14.596	0.000	9.042	0.000	0.000	30.798	32.228	0.000	31.618	202.000	73.399	161924336.000	0.000	0.000	0.000	0.000	60.664	0.000	16.880	0.000	0.000	0.000	16.662	0.000	9.335	12.588	37.000	0.000	7.000	0.000	0.000	19.358	0.000	0.000	0.000	1.000	0.000	8.000	12.835	22.852	62.642	48.531	0.000	11.762	0.000	4.795	34.517	0.000	15.443	0.000	0.000	0.000	0.000	0.000	21.036	0.000	139.485	18.556	0.000	0.000	0.000	3.000	0.000	22.747	0.000	16.000	9.11
2.000	6.992	0.000	0.000	4.480	31.234	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	66.227	0.000	0.000	547.634	0.000	0.000	0.000	1.000	2.000	0.000	0.000	1.501	0.000	0.000	0.000	0.000	137.440	5.734	0.000	5.907	0.000	0.000	13.700	1.630	0.000	24.154	0.000	511.346	0.000	26.675	17.787	2.290	0.000	0.000	0.000	2.000	0.000	0.000	0.000	4.524	1.000	1.000	0.000	-2.290	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	18.276	72.029	0.000	0.000	1.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	44.088	65.559	6.162	15.734	47.262	25.099	0.000	0.000	0.000	10.000	0.000	1.000	1041.707	222.668	1.000	6.384	0.000	4.900	0.000	34.411	29.269	13.090	9.507	14.596	0.000	9.042	0.000	0.000	30.798	32.228	0.000	31.618	202.000	73.399	161924336.000	0.000	0.000	0.000	0.000	60.664	0.000	16.880	0.000	0.000	0.000	16.662	0.000	9.335	12.588	37.000	0.000	7.000	0.000	0.000	19.358	0.000	0.000	0.000	1.000	0.000	8.000	12.835	22.852	62.642	48.531	0.000	11.762	0.000	4.795	34.517	0.000	15.443	0.000	0.000	0.000	0.000	0.000	21.036	0.000	139.485	18.556	0.000	0.000	0.000	3.000	0.000	22.747	0.000	16.000	9.28
2.000	5.858	0.000	0.000	3.874	31.234	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	35.895	0.000	0.000	485.563	0.000	0.000	0.000	1.000	1.000	0.000	0.000	1.482	0.000	0.000	0.000	0.000	137.440	5.734	0.000	5.907	0.000	0.000	13.700	1.986	0.000	24.154	0.000	451.291	0.000	23.562	15.269	0.861	0.000	0.000	0.000	2.000	0.000	0.000	0.000	4.524	1.000	1.000	0.000	-1.380	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	18.006	62.651	0.000	0.000	1.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	44.088	30.332	6.162	15.734	53.517	25.099	0.000	0.000	0.000	10.000	0.000	1.000	780.944	193.975	1.000	5.671	0.000	4.900	0.000	34.411	26.869	19.345	8.521	13.357	0.000	8.119	0.000	0.000	30.798	25.807	0.000	31.618	180.000	68.503	10500191.000	0.000	0.000	0.000	0.000	36.588	0.000	18.405	0.000	0.000	0.000	16.662	0.000	8.139	11.157	32.000	0.000	7.000	0.000	0.000	19.358	0.000	0.000	0.000	1.000	0.000	8.000	11.129	17.957	56.765	30.332	0.000	11.762	0.000	4.795	34.517	0.000	14.144	0.000	0.000	0.000	0.000	0.000	18.649	0.000	120.701	18.556	0.000	0.000	0.000	2.000	0.000	20.360	0.000	15.000	9.28
2.000	5.858	0.000	0.000	3.874	31.234	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	35.895	0.000	0.000	485.563	0.000	0.000	0.000	1.000	1.000	0.000	0.000	1.482	0.000	0.000	0.000	0.000	137.440	5.734	0.000	5.907	0.000	0.000	13.700	1.986	0.000	24.154	0.000	451.291	0.000	23.562	15.269	0.861	0.000	0.000	0.000	2.000	0.000	0.000	0.000	4.524	1.000	1.000	0.000	-1.380	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	18.006	62.651	0.000	0.000	1.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	44.088	30.332	6.162	15.734	53.517	25.099	0.000	0.000	0.000	10.000	0.000	1.000	780.944	193.975	1.000	5.671	0.000	4.900	0.000	34.411	26.869	19.345	8.521	13.357	0.000	8.119	0.000	0.000	30.798	25.807	0.000	31.618	180.000	68.503	10500191.000	0.000	0.000	0.000	0.000	36.588	0.000	18.405	0.000	0.000	0.000	16.662	0.000	8.139	11.157	32.000	0.000	7.000	0.000	0.000	19.358	0.000	0.000	0.000	1.000	0.000	8.000	11.129	17.957	56.765	30.332	0.000	11.762	0.000	4.795	34.517	0.000	14.144	0.000	0.000	0.000	0.000	0.000	18.649	0.000	120.701	18.556	0.000	0.000	0.000	2.000	0.000	20.360	0.000	15.000	8.72
2.000	7.251	0.000	0.000	4.099	42.996	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	35.895	0.000	0.000	531.657	0.000	0.000	0.000	1.000	1.000	0.000	0.000	2.985	0.000	0.000	0.000	0.000	137.440	5.734	0.000	5.907	0.000	0.000	13.700	2.060	0.000	24.154	0.000	495.369	0.000	25.192	16.166	1.551	0.000	0.000	0.000	2.000	0.000	0.000	0.000	4.524	1.000	1.000	0.000	-1.030	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	17.706	65.198	0.000	0.000	1.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	44.088	30.332	6.162	15.734	58.602	25.099	0.000	0.000	0.000	11.000	0.000	1.000	840.009	210.464	1.000	6.111	0.000	4.900	0.000	34.411	29.202	25.601	8.571	13.899	0.000	10.630	0.000	0.000	25.548	25.807	0.000	35.697	192.000	67.333	24501656.000	0.000	0.000	0.000	0.000	42.843	0.000	18.405	0.000	0.000	0.000	28.424	0.000	8.545	13.062	34.000	0.000	8.000	0.000	0.000	31.120	0.000	0.000	0.000	2.000	0.000	8.000	11.600	12.707	63.021	30.332	23.524	0.000	0.000	4.795	34.517	0.000	15.777	0.000	0.000	0.000	0.000	0.000	19.980	0.000	133.159	22.635	0.000	0.000	0.000	2.000	0.000	22.507	0.000	16.000	8.59
2.000	8.982	0.000	0.000	4.426	42.996	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	35.895	0.000	0.000	529.641	0.000	0.000	0.000	1.000	1.000	0.000	0.000	3.330	0.000	0.000	0.000	0.000	137.440	5.734	0.000	5.907	0.000	0.000	13.700	1.625	0.000	24.154	0.000	495.369	0.000	24.606	16.252	1.306	0.000	0.000	0.000	2.000	0.000	0.000	0.000	4.524	1.000	1.000	0.000	-1.030	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	17.842	63.716	0.000	0.000	1.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	44.088	30.332	6.162	15.734	57.596	25.099	0.000	0.000	0.000	11.000	0.000	1.000	868.276	209.458	1.000	6.180	0.000	4.900	0.000	34.411	27.556	24.595	7.735	12.787	23.524	11.046	0.000	0.000	23.207	32.228	0.000	31.618	190.000	67.333	38050696.000	0.000	0.000	0.000	0.000	30.332	0.000	29.911	0.000	0.000	0.000	4.900	0.000	8.833	13.928	34.000	0.000	8.000	0.000	0.000	31.120	0.000	0.000	0.000	2.000	0.000	8.000	11.861	24.212	50.509	30.332	23.524	0.000	0.000	4.795	34.517	0.000	15.560	0.000	0.000	0.000	0.000	0.000	19.394	0.000	131.045	22.635	0.000	0.000	0.000	3.000	0.000	21.922	0.000	14.000	9.20
2.000	5.019	0.000	0.000	3.719	19.472	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	35.895	0.000	0.000	455.468	0.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	157.670	5.734	0.000	5.907	0.000	0.000	13.700	1.963	0.000	29.261	0.000	423.212	0.000	22.855	14.731	-0.510	0.000	1.000	0.000	2.000	0.000	0.000	0.000	4.524	1.000	1.000	0.000	-1.770	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	1.000	0.000	0.000	17.796	66.509	0.000	0.000	1.000	2.000	2.000	0.000	0.000	0.000	0.000	0.000	44.088	30.332	6.162	15.734	53.222	25.099	0.000	0.000	0.000	10.000	0.000	1.000	761.355	182.282	1.000	5.354	0.000	4.900	0.000	39.518	25.490	13.090	8.350	12.313	0.000	6.794	0.000	0.000	25.548	32.228	0.000	37.722	174.000	69.357	5939204.000	0.000	0.000	0.000	0.000	30.332	0.000	16.884	0.000	0.000	0.000	0.000	0.000	7.936	9.815	31.000	0.000	7.000	0.000	0.000	7.596	0.000	0.000	0.000	0.000	0.000	9.000	10.743	19.127	44.088	30.332	0.000	0.000	0.000	4.795	39.623	0.000	12.471	1.000	0.000	0.000	0.000	0.000	17.688	0.000	109.404	24.660	0.000	0.000	0.000	2.000	0.000	18.583	0.000	14.000	9.06
2.000	5.019	0.000	0.000	3.719	19.472	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	35.895	0.000	0.000	455.468	0.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	157.670	5.734	0.000	5.907	0.000	0.000	13.700	1.963	0.000	29.261	0.000	423.212	0.000	22.855	14.731	-0.510	0.000	1.000	0.000	2.000	0.000	0.000	0.000	4.524	1.000	1.000	0.000	-1.770	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	1.000	0.000	0.000	17.796	66.509	0.000	0.000	1.000	2.000	2.000	0.000	0.000	0.000	0.000	0.000	44.088	30.332	6.162	15.734	53.222	25.099	0.000	0.000	0.000	10.000	0.000	1.000	761.355	182.282	1.000	5.354	0.000	4.900	0.000	39.518	25.490	13.090	8.350	12.313	0.000	6.794	0.000	0.000	25.548	32.228	0.000	37.722	174.000	69.357	5939204.000	0.000	0.000	0.000	0.000	30.332	0.000	16.884	0.000	0.000	0.000	0.000	0.000	7.936	9.815	31.000	0.000	7.000	0.000	0.000	7.596	0.000	0.000	0.000	0.000	0.000	9.000	10.743	19.127	44.088	30.332	0.000	0.000	0.000	4.795	39.623	0.000	12.471	1.000	0.000	0.000	0.000	0.000	17.688	0.000	109.404	24.660	0.000	0.000	0.000	2.000	0.000	18.583	0.000	14.000	7.80
2.000	0.991	0.000	2.000	0.547	37.134	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	208.284	0.000	0.000	0.000	0.000	0.000	0.000	0.000	7.564	0.000	0.000	0.000	0.000	69.230	30.574	0.000	0.000	5.907	0.000	0.000	3.854	0.000	14.696	0.000	198.204	0.000	9.560	5.613	-1.529	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.360	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	31.548	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	6.421	0.000	0.000	10.423	29.424	9.589	0.000	0.000	0.000	6.000	1.000	0.000	174.176	81.541	1.000	1.141	0.000	5.317	0.000	14.696	11.640	11.506	4.504	6.189	0.000	1.730	0.000	0.000	18.081	5.753	0.000	12.011	70.000	12.463	337.802	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.095	2.908	12.000	0.000	5.000	0.000	0.000	25.258	0.000	0.000	0.000	0.000	0.000	4.000	3.334	12.174	5.753	0.000	0.000	25.258	0.000	4.795	15.218	0.000	4.599	0.000	0.000	0.000	0.000	0.000	6.318	0.000	49.261	12.011	0.000	0.000	0.000	0.000	0.000	8.107	0.000	6.000	4.17
2.000	1.141	0.000	1.000	1.049	24.505	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	18.218	0.000	0.000	228.253	0.000	0.000	1.000	0.000	0.000	0.000	0.000	3.727	0.000	0.000	0.000	0.000	97.910	27.914	0.000	0.000	5.907	0.000	0.000	2.587	0.000	14.696	0.000	218.173	0.000	11.259	7.130	-2.365	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-1.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	41.829	0.000	0.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	5.694	12.524	0.000	10.423	33.639	16.010	0.000	0.000	0.000	7.000	2.000	1.000	338.911	91.507	1.000	1.742	1.000	15.285	0.000	14.696	11.574	5.753	3.624	5.398	0.000	2.029	0.000	0.000	12.174	5.694	0.000	17.918	82.000	12.463	2812.777	0.000	0.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	12.524	0.000	2.878	3.194	15.000	0.000	5.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	6.000	4.215	18.312	0.000	0.000	0.000	12.629	4.984	4.795	20.202	0.000	4.848	0.000	0.000	0.000	0.000	0.000	7.765	0.000	53.515	24.091	0.000	0.000	0.000	1.000	0.000	8.660	0.000	6.000	3.59
2.000	1.381	0.000	1.000	1.178	24.505	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	18.218	0.000	0.000	242.280	0.000	0.000	1.000	0.000	0.000	0.000	0.000	3.883	0.000	0.000	0.000	0.000	97.910	27.914	0.000	0.000	5.907	0.000	0.000	2.545	0.000	14.696	0.000	230.184	0.000	11.966	7.630	-1.975	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-1.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	43.172	0.000	0.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	12.115	12.524	0.000	10.423	33.639	16.010	0.000	0.000	0.000	7.000	2.000	1.000	352.891	97.872	1.000	1.937	1.000	15.285	0.000	14.696	12.569	5.753	3.934	6.163	0.000	2.161	0.000	0.000	18.749	11.447	0.000	12.011	88.000	18.883	4451.868	0.000	0.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	12.524	0.000	3.194	3.641	16.000	0.000	5.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	6.000	4.715	24.732	5.753	0.000	0.000	12.629	4.984	4.795	20.202	0.000	5.348	0.000	0.000	0.000	0.000	0.000	8.473	0.000	58.132	18.338	0.000	0.000	0.000	1.000	0.000	9.367	0.000	7.000	3.64
2.000	2.045	0.000	1.000	1.954	35.408	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	36.026	0.000	0.000	277.325	0.000	0.000	1.000	0.000	1.000	0.000	0.000	3.800	0.000	0.000	0.000	0.000	85.020	22.930	0.000	0.000	5.907	0.000	0.000	2.212	0.000	14.696	0.000	264.221	0.000	13.828	9.113	-0.607	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-1.950	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	48.089	0.000	0.000	1.000	2.000	0.000	0.000	0.000	10.903	0.000	0.000	5.563	30.462	0.000	10.423	28.655	16.010	0.000	0.000	0.000	6.000	2.000	0.000	608.709	114.969	1.000	2.862	0.000	10.301	0.000	14.696	13.481	5.753	3.084	5.793	6.197	3.150	0.000	0.000	12.174	0.000	0.000	17.918	100.000	12.463	25390.381	0.000	0.000	1.000	1.000	24.265	0.000	16.466	0.000	0.000	0.000	0.000	0.000	4.161	4.477	19.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	5.000	5.776	23.521	11.630	18.199	0.000	12.629	0.000	4.795	20.202	0.000	6.408	0.000	0.000	0.000	0.000	1.000	10.050	0.000	73.226	17.764	0.000	0.000	0.000	2.000	0.000	10.945	0.000	6.000	6.12
3.000	0.911	0.000	1.000	0.846	30.475	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	247.272	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.947	0.000	0.000	0.000	0.000	109.360	17.946	0.000	0.000	5.907	0.000	0.000	4.406	0.000	24.597	0.000	234.168	0.000	12.931	7.142	-2.540	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-1.240	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	51.358	0.000	0.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	26.689	0.000	0.000	15.530	28.635	14.384	0.000	0.000	0.000	7.000	1.000	0.000	296.765	98.437	1.000	1.783	0.000	5.317	0.000	24.597	14.760	0.000	5.595	5.738	0.000	1.986	0.000	0.000	6.421	0.000	0.000	35.055	92.000	37.478	1478.695	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	13.847	0.000	3.815	4.933	16.000	0.000	6.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	6.000	4.583	5.969	26.689	0.000	0.000	12.629	0.000	4.795	25.119	0.000	5.031	0.000	0.000	0.000	0.000	0.000	8.980	0.000	54.244	16.758	0.000	0.000	0.000	0.000	0.000	9.874	0.000	7.000	2.46
2.000	2.081	0.000	1.000	2.006	35.408	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	36.026	0.000	0.000	291.352	0.000	0.000	1.000	0.000	1.000	0.000	0.000	3.977	0.000	0.000	0.000	0.000	85.020	22.930	0.000	0.000	5.907	0.000	0.000	2.198	0.000	14.696	0.000	276.232	0.000	14.698	9.486	-0.219	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-1.950	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	49.745	0.000	0.000	1.000	2.000	0.000	0.000	0.000	10.903	0.000	0.000	12.487	30.462	0.000	10.423	28.152	16.010	0.000	0.000	0.000	6.000	2.000	0.000	636.136	121.334	1.000	3.079	0.000	10.301	0.000	14.696	14.459	0.000	3.136	6.003	13.121	3.314	0.000	0.000	6.421	0.000	0.000	23.168	106.000	24.636	36069.941	0.000	0.000	1.000	1.000	24.265	0.000	16.466	0.000	0.000	0.000	0.000	0.000	4.620	5.394	20.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	5.000	6.230	23.521	18.554	18.199	0.000	12.629	0.000	4.795	20.202	0.000	6.747	0.000	0.000	0.000	0.000	1.000	10.921	0.000	77.821	17.261	0.000	0.000	0.000	2.000	0.000	11.815	0.000	6.000	7.19
2.000	2.081	0.000	1.000	2.006	35.408	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	36.026	0.000	0.000	291.352	0.000	0.000	1.000	0.000	1.000	0.000	0.000	3.977	0.000	0.000	0.000	0.000	85.020	22.930	0.000	0.000	5.907	0.000	0.000	2.198	0.000	14.696	0.000	276.232	0.000	14.698	9.486	-0.219	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-1.950	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	49.745	0.000	0.000	1.000	2.000	0.000	0.000	0.000	10.903	0.000	0.000	12.487	30.462	0.000	10.423	28.152	16.010	0.000	0.000	0.000	6.000	2.000	0.000	636.136	121.334	1.000	3.079	0.000	10.301	0.000	14.696	14.459	0.000	3.136	6.003	13.121	3.314	0.000	0.000	6.421	0.000	0.000	23.168	106.000	24.636	36069.941	0.000	0.000	1.000	1.000	24.265	0.000	16.466	0.000	0.000	0.000	0.000	0.000	4.620	5.394	20.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	5.000	6.230	23.521	18.554	18.199	0.000	12.629	0.000	4.795	20.202	0.000	6.747	0.000	0.000	0.000	0.000	1.000	10.921	0.000	77.821	17.261	0.000	0.000	0.000	2.000	0.000	11.815	0.000	6.000	6.44
