Desc 1	Desc 2	Desc 3	Desc 4	Desc 5	Desc 6	Desc 7	Desc 8	Desc 9	Desc 10	Desc 11	Desc 12	Desc 13	Desc 14	Desc 15	Desc 16	Desc 17	Desc 18	Desc 19	Desc 20	Desc 21	Desc 22	Desc 23	Desc 24	Desc 25	Desc 26	Desc 27	Desc 28	Desc 29	Desc 30	Desc 31	Desc 32	Desc 33	Desc 34	Desc 35	Desc 36	Desc 37	Desc 38	Desc 39	Desc 40	Desc 41	Desc 42	Desc 43	Desc 44	Desc 45	Desc 46	Desc 47	Desc 48	Desc 49	Desc 50	Desc 51	Desc 52	Desc 53	Desc 54	Desc 55	Desc 56	Desc 57	Desc 58	Desc 59	Desc 60	Desc 61	Desc 62	Desc 63	Desc 64	Desc 65	Desc 66	Desc 67	Desc 68	Desc 69	Desc 70	Desc 71	Desc 72	Desc 73	Desc 74	Desc 75	Desc 76	Desc 77	Desc 78	Desc 79	Desc 80	Desc 81	Desc 82	Desc 83	Desc 84	Desc 85	Desc 86	Desc 87	Desc 88	Desc 89	Desc 90	Desc 91	Desc 92	Desc 93	Desc 94	Desc 95	Desc 96	Desc 97	Desc 98	Desc 99	Desc 100	Desc 101	Desc 102	Desc 103	Desc 104	Desc 105	Desc 106	Desc 107	Desc 108	Desc 109	Desc 110	Desc 111	Desc 112	Desc 113	Desc 114	Desc 115	Desc 116	Desc 117	Desc 118	Desc 119	Desc 120	Desc 121	Desc 122	Desc 123	Desc 124	Desc 125	Desc 126	Desc 127	Desc 128	Desc 129	Desc 130	Desc 131	Desc 132	Desc 133	Desc 134	Desc 135	Desc 136	Desc 137	Desc 138	Desc 139	Desc 140	Desc 141	Desc 142	Desc 143	Desc 144	Desc 145	Desc 146	Desc 147	Desc 148	Desc 149	Desc 150	Desc 151	Desc 152	Desc 153	Desc 154	Desc 155	Desc 156	Desc 157	Desc 158	Desc 159	Desc 160	Desc 161	Desc 162	Desc 163	Desc 164	Desc 165	Desc 166	Desc 167	Desc 168	Desc 169	Desc 170	Desc 171	Desc 172	Desc 173	Desc 174	Desc 175	Desc 176	Desc 177	Desc 178	Desc 179	Desc 180	Desc 181	Desc 182	Desc 183	Desc 184	Desc 185	Desc 186	Desc 187	Desc 188	Desc 189	Desc 190	Desc 191	Desc 192	Desc 193	Desc 194	Desc 195	Desc 196	Desc 197	Desc 198	Desc 199	Desc 200	Response
-0.509943	0.816958	0.890771	0.979040	0.787106	0.881968	-0.707216	0.214224	-0.349414	-2.125744	-0.871053	-0.919851	-1.704618	-1.059100	0.801439	-3.951437	-3.434168	-0.449229	-1.559272	0.028224	-1.012268	-0.074585	-1.574232	1.832549	1.171113	-0.047148	0.266972	0.572739	0.052797	-0.757638	1.754229	-1.811061	-3.224442	1.860230	2.866870	-0.828751	0.681434	1.336002	0.206832	-0.546164	0.024579	-1.102059	0.739869	-0.137645	2.312096	1.589563	-1.639156	0.960597	2.564136	-1.047249	-0.549135	0.322212	-0.274994	1.791272	-0.929755	0.393206	-0.702764	-1.440383	-0.180797	-0.816107	1.053903	-0.996491	-1.633369	0.009663	-0.314710	1.220204	-0.463615	0.358659	0.059096	-1.720992	1.632796	0.293664	1.097717	1.006899	-1.960439	0.326573	1.734563	-2.145064	-2.097643	0.440759	0.383950	2.980125	-2.367768	2.019765	0.789822	-1.684607	-0.131334	0.529934	1.009618	-0.710351	1.458765	-3.675531	2.404589	0.084611	-0.000811	-2.374495	2.286225	0.111516	2.267500	-0.085741	-0.817194	1.532626	2.104020	1.242717	3.175558	-0.149712	-3.668817	-0.767318	-1.552530	-1.120511	0.515575	1.993267	2.033813	-3.510687	1.679073	-0.052260	2.810950	-2.468229	1.146089	-0.630728	0.064616	0.910906	0.190603	1.983888	0.216226	-0.455587	-0.391551	-1.742444	1.329044	-0.910727	0.890108	-3.042469	1.525295	1.432713	0.992608	0.789872	0.377601	-2.891196	0.288348	-0.358333	-0.204870	-1.323470	0.410837	-2.009685	-0.161309	0.836909	-0.110705	-2.168154	-1.548954	-0.624034	0.055613	0.080625	-1.178166	0.116889	0.488149	-0.267595	-1.208783	1.017376	-2.003492	0.727809	1.235188	-2.902649	0.838963	-2.198784	2.228770	-1.063173	2.197080	-1.210533	1.853343	-1.813933	0.243066	0.368253	1.454865	1.433321	-2.359941	2.545596	-1.953083	0.412987	-1.970292	1.192406	-1.957703	-1.023237	1.290901	2.227079	-0.134197	0.350135	-0.879645	-0.772197	-2.725975	-0.815236	-0.143231	-1.912478	-2.029384	0.694953	3.004109	-0.323759	-0.948382	0.083851	-1.898388	1.011763	0.307015
0.152536	-1.988861	-0.029185	-2.144160	-0.082021	-0.988642	-2.177104	0.854644	-1.755944	2.954445	0.556473	1.386277	-1.666952	2.766320	0.454437	-0.207658	-1.467180	0.011629	1.802133	0.762400	1.478141	0.518049	-1.659077	0.458472	-2.246639	0.781908	-0.947731	-0.315583	-0.674942	0.995306	0.506752	-1.676480	0.388478	-1.122002	-0.145576	2.595007	-0.290854	-1.149495	0.072637	-1.125953	0.948229	0.323012	-1.563590	-3.592291	0.018225	-0.028962	0.193890	1.312603	-1.738758	3.289722	0.397682	-3.316029	-0.267633	-1.364667	0.926070	0.505810	0.891760	-0.138053	-1.145100	-1.714817	-0.591338	-0.093780	4.046612	-1.061816	1.680946	-0.028283	-0.770170	-2.368840	0.757820	-1.174548	-0.096004	1.503722	-2.980113	-2.643564	-0.496440	-1.010593	0.443181	1.852264	1.044856	3.502186	-0.699961	1.671015	-1.299490	0.581768	1.184267	0.259261	2.446454	2.866122	-1.544978	0.012023	-2.845200	0.294464	1.537471	0.055476	1.092635	1.362399	-0.001337	0.585410	-0.956878	-1.993890	-1.519470	-4.252538	-1.698223	-0.515024	-0.947911	0.438494	-0.815517	0.668156	1.863977	-1.771214	0.320897	-1.873058	-2.688492	-0.146110	1.526834	-1.731192	-0.661900	0.823403	-0.444975	0.894297	0.444507	1.681058	0.327114	0.525631	0.713036	-2.808442	3.259483	-0.149791	-2.149260	1.185844	-0.359060	0.750923	0.559249	2.660613	0.895455	1.918928	0.871913	-1.964738	2.848239	1.066813	0.245758	-2.557727	0.882286	0.580960	-2.004105	1.499288	-0.744059	-1.196679	-0.050531	-0.387894	-0.056838	-0.095468	0.541920	0.166078	0.998194	-1.604276	1.013010	-1.439612	2.276677	-0.264928	0.975196	2.050326	0.900665	-1.222837	-1.415683	1.032629	0.054108	1.643157	-1.713732	0.030766	-2.774835	0.476109	1.228754	-1.075261	-0.331948	0.517457	-0.402285	-1.453985	-0.566768	-1.457729	-0.000180	0.530664	1.556135	-2.618116	1.052622	-0.194326	0.889405	1.099695	0.804553	-0.751025	-2.752987	-1.864312	-0.045940	0.225107	1.022721	-2.358276	-0.746413	-2.825656	0.312282	-0.924864	-1.836325
-0.862996	0.091570	0.620017	-0.852910	-0.513497	0.621050	0.530581	0.744515	1.054564	-0.962995	1.316749	-0.688522	-1.322704	0.014729	-2.973179	-2.527350	-0.606215	-1.118692	-0.251608	1.043927	2.193388	3.623909	0.114810	0.485826	1.177513	1.669000	0.457007	2.777233	1.125842	-2.806872	-0.759209	1.880540	-3.424110	-1.093182	-1.913425	-4.231745	-1.519169	-2.962617	1.143130	-0.504028	-0.884827	-0.787324	3.177239	0.772203	0.041400	-2.420878	-2.000494	-0.327327	1.543712	2.745705	-0.487867	-1.605681	-1.452179	0.136439	-2.434104	-1.458384	-2.469469	1.869059	-0.006475	-1.091319	1.248687	0.447095	1.280692	-0.719541	1.205362	-0.036530	2.532938	-1.345898	0.882333	-0.250721	1.295081	-1.871471	-1.931122	-1.228441	-1.421747	-0.634375	-1.629938	1.925472	-0.192530	1.609674	-1.773824	0.070987	-1.699857	-3.273522	-0.490850	-0.356812	-0.776635	2.358512	2.489347	-0.882062	-1.194044	1.987770	0.212638	-0.507090	-0.046433	3.203498	-0.527373	1.069327	-1.332013	2.175294	1.352433	-0.359472	-1.274840	-2.772235	0.537819	-1.600615	2.078280	0.979121	-0.641773	1.486082	2.570360	-3.201633	3.372097	3.529092	-2.020798	-1.170266	-2.376215	1.565144	-0.166024	-0.404074	1.314528	-0.223477	-4.225287	1.108422	-0.770837	1.341381	-0.583039	1.018661	-1.192417	-0.604961	-1.198072	3.663270	3.422129	-1.483681	1.051920	0.681760	0.235629	1.626944	1.262187	2.881871	1.139345	1.669499	-1.183857	-0.172014	-0.844644	4.421776	-1.015857	0.434522	-1.490396	-0.237081	-0.194514	-1.217323	1.325310	1.427958	-2.267524	-1.318844	1.738795	2.456954	2.435241	2.629617	-0.818614	0.155452	-0.910417	-0.162592	-1.079147	0.732344	-0.299838	2.340967	-1.973232	0.694918	0.861596	2.023198	0.211609	1.101152	-0.051965	-3.328741	-0.995510	1.352730	0.987577	1.400512	-1.230599	1.861668	-0.237933	0.785303	-0.291184	-1.463142	-0.112014	-0.057627	0.512364	0.047607	-1.550436	-0.979196	1.317967	1.021338	-3.338615	-0.558470	-0.995026	-0.179849	1.605394	2.374468	-0.771426
-0.437419	-0.509335	3.136271	3.853703	-0.270616	0.228104	-0.027269	1.238461	-0.504624	0.847835	-1.597153	2.033290	1.182591	-2.439623	1.179897	-1.552926	0.238960	-1.009372	1.669044	-2.863662	-3.065753	-0.360697	0.356445	-0.962332	-0.854669	0.934430	2.649803	3.487292	0.977573	-0.115633	1.291752	-0.468937	1.055072	-1.479467	-0.233434	-2.884653	-2.250268	2.681003	-0.878393	-2.705289	-0.677091	-1.059774	2.546677	-1.073068	0.741119	1.482828	-1.061928	0.568030	1.384702	0.201302	-1.005895	-0.985481	-2.299287	-0.547112	-1.187019	1.549789	3.448351	-1.868575	-0.375652	0.071225	0.925491	2.894790	0.128860	0.520316	-1.287051	-0.234892	1.127372	-0.401577	1.515200	-0.890125	1.135219	-0.576542	1.130366	-2.057678	-0.077632	0.886633	-0.130672	-0.527105	-1.438821	2.487907	-1.659268	1.413355	0.450100	0.776488	0.554869	1.197119	0.439824	-1.399776	-0.211102	-1.760386	-3.268644	0.127286	-1.866888	-0.221283	-0.071519	-0.329066	2.447419	-0.752854	0.759120	2.885715	0.397113	-0.202637	0.429218	0.854420	-0.510657	1.124376	1.081579	0.280276	-1.009985	-3.239425	2.088130	1.487527	1.042090	-0.181263	1.092720	-0.337937	3.226187	-0.387919	-3.105370	0.694005	-1.030830	0.384546	-0.794634	-1.809172	-0.216835	0.600592	-3.629478	-0.002871	-3.879609	0.742938	-0.675105	1.782465	-1.122200	0.348772	-0.589797	0.107775	-1.830225	-2.435287	-1.162937	-0.613561	2.383367	-1.438166	0.296300	-0.239500	-0.251199	-1.383613	-1.983248	0.818799	0.122754	-1.043589	-1.816970	1.397270	-1.676533	-0.655066	4.591176	-1.510945	0.704690	-2.692954	1.965405	-1.229495	1.649702	-0.716402	1.028302	3.960452	0.787870	0.624725	1.911046	2.170474	-0.492874	-1.384962	0.093466	2.608669	-2.768889	0.689521	-0.067779	1.540406	-2.629651	-0.084161	-1.185680	-3.330680	3.850908	2.414201	0.415720	-0.871541	2.020532	1.088206	2.131239	2.819306	-0.072946	-2.614763	2.570608	-1.155791	0.039418	1.121927	-0.791127	1.034177	0.522585	-1.043503	3.329723	0.205026	-0.946754
-1.967090	0.614638	0.054399	-2.584881	4.568283	0.775743	1.668517	0.279250	-1.687188	-1.596482	-0.853307	0.654351	0.949474	0.971302	-0.805313	-2.263198	1.479571	-1.431117	-0.230558	1.228638	0.108688	-1.580916	2.006726	-2.512475	0.259381	1.353113	-0.355278	3.726212	-0.179898	0.779671	1.431158	0.951856	-2.363581	2.898109	-0.291986	1.407529	-0.037249	0.514739	0.869027	3.262579	0.389137	-0.026348	-1.205673	-1.399980	-0.144421	-0.502480	-3.035398	0.321809	0.353137	-1.429076	-0.196541	-1.085696	-0.054763	0.606992	1.650489	-0.142801	1.157907	3.872605	-1.332338	1.100619	0.307388	1.409321	1.028692	-1.187970	-2.799036	1.021188	1.190104	1.298913	-0.764153	-0.366708	-2.141408	-0.357237	2.038404	-0.624660	0.186940	0.911021	-2.193895	-3.284614	0.768158	-0.826944	-0.318142	-1.201398	0.443776	0.409702	1.369715	-1.324742	-0.297617	-3.097147	0.655829	1.158026	0.620081	0.342836	-0.982648	-0.818995	-0.907616	-2.160302	0.758029	2.351508	-1.611724	0.589423	-0.256527	1.888282	-0.470597	1.607927	-1.415354	0.543160	3.342079	0.051644	-2.580214	-2.603435	-0.747324	-2.544567	0.828343	0.902605	2.227564	0.258713	2.219489	1.291219	0.961856	1.939261	0.574376	-2.977418	1.293565	-2.398591	2.231341	-0.672070	-1.232310	0.256627	0.814163	2.734781	-1.127479	3.045093	-0.179045	1.096119	1.249588	0.093113	-5.499545	-0.157538	0.063700	0.510419	-0.933741	2.126863	-0.324357	-0.370875	-2.120426	-2.669667	-0.514566	0.419252	0.764492	-0.156582	-0.799647	0.875020	-2.210500	1.250906	-0.757112	2.006808	0.477861	0.360461	1.425425	1.444223	0.511392	1.089027	0.100351	-1.313463	0.570946	-0.502934	0.052444	-0.625710	1.328825	0.469493	-0.243803	0.531535	-1.797114	1.393359	-1.143031	-0.579260	-1.008020	-0.066590	0.512695	1.068761	1.772895	-0.463840	-3.163554	0.046238	2.120877	-0.649434	-0.644890	1.290190	0.366513	-1.907371	0.146606	0.119780	-1.225576	-1.604702	1.501227	-0.004314	-1.015748	1.881754	-0.474826	-0.762475	-1.352452
-1.025919	-0.537143	-0.501437	-1.390623	-2.902116	3.001307	1.679472	-1.381694	0.892591	-0.276945	1.412083	-1.870686	0.676970	0.283617	-3.329040	0.157678	-1.483222	-0.921030	2.871166	-1.237575	0.564512	1.368675	0.307820	-0.117607	2.302867	0.874788	-1.346481	-1.680952	1.494054	-2.449684	1.064181	-0.959935	0.480906	3.868350	1.864213	2.364994	0.723060	1.457825	1.635674	0.333208	0.659524	-1.350324	2.635382	-0.469633	-0.273721	-1.849587	0.167812	-1.619753	-0.940455	0.364096	1.356321	1.219620	1.941396	-2.563250	-1.098402	-0.546137	1.896334	-0.419598	1.286044	5.651833	-2.587024	1.749152	-3.618166	1.175866	-0.446652	-1.692407	-0.415255	0.898632	1.536932	-0.796222	-0.680771	1.150978	1.197167	3.661139	-0.096029	-1.059227	-0.816245	-0.656227	-0.876495	-0.609877	0.597636	0.231942	-0.909601	-0.574137	-1.474210	0.431637	0.152546	0.446763	-3.368525	-3.237954	0.223463	-0.847903	-2.096930	0.981483	-2.579331	1.054177	1.034966	-1.562127	-0.114671	-1.006174	0.181693	0.796395	-0.858817	-2.502235	0.157289	-3.995674	1.968001	-1.379528	0.890541	1.661211	0.229170	-1.037168	1.271745	1.099319	1.696340	-1.297345	1.731241	0.962395	-0.160429	-1.832678	-2.682602	-1.900514	-2.178002	0.764795	0.026558	1.151654	-1.780476	-1.010823	-1.896618	0.778643	-0.484419	-0.784422	-0.047562	-1.969922	-0.283656	-0.144873	-0.170489	0.609147	-2.144932	0.294159	2.539173	-0.289976	1.281369	0.544319	0.205967	-0.488412	0.996109	-0.436571	-0.237020	-2.612343	3.095578	-0.591440	1.357142	-2.107896	-1.920040	0.431976	-1.507997	2.125686	-1.542927	2.521146	2.257472	2.074749	1.585030	0.080001	2.468309	-2.435831	-0.275154	-1.119188	1.382297	2.168643	0.369451	-0.632370	-0.477770	-0.704826	-1.943389	-0.642330	1.628190	0.519352	-1.772104	-0.386568	-1.094057	-1.352382	-0.519516	-0.905546	1.129181	2.392555	1.307956	1.365808	-2.736478	-0.123085	-2.672227	1.057465	-1.889825	-2.846344	0.996659	1.410136	1.334697	1.337608	4.005820	-0.404708	-1.563062
0.494967	0.879519	3.312222	-1.401987	-0.979143	-3.090376	2.952072	2.432458	0.354369	-1.788919	-0.544332	-1.150476	-2.890147	1.886196	-2.292704	1.400210	2.572587	0.017718	1.150785	1.960097	0.775246	-1.951864	3.688625	-0.930692	-0.766338	1.446279	1.301784	1.136405	-1.831059	-0.280708	-0.008810	0.069500	-1.541148	2.983764	-1.138518	-0.342688	-1.850574	2.771380	0.826032	1.195092	-0.091032	-0.924872	-0.770212	0.143253	0.342534	0.466958	1.903253	-0.463360	-0.220186	1.698422	0.562255	2.954226	-2.808017	2.194158	-2.490480	-1.748384	-1.368960	0.505665	2.285439	-0.255848	-2.027643	0.064160	-2.027975	0.881465	-1.263124	-0.267629	0.930264	-1.185037	-0.946407	1.743012	-0.366842	0.078862	-1.285058	-2.662738	0.899886	-2.509450	-1.225831	0.038878	0.039479	1.196608	-0.819056	-2.646246	0.854850	-0.385759	-0.033441	-2.245332	0.010428	0.462428	-0.266470	-0.787053	-1.415231	-0.522295	-1.899458	1.955818	-1.286866	-1.632141	-0.100280	-0.624115	-1.135073	2.421433	0.467739	3.233051	0.956066	1.815795	-0.158862	-1.959155	-0.895446	-0.158650	-1.072249	-2.285648	-1.353235	0.682107	-2.826328	0.066495	1.303774	-1.381167	-0.848741	-2.705415	-1.413601	2.103563	0.862285	1.613588	-1.410087	0.217352	-1.617714	1.195616	1.287861	0.319149	1.253101	-0.199577	-0.226054	-1.854472	1.907933	-0.439391	1.327665	-0.131249	-0.075944	1.906606	0.642905	1.425710	0.925427	0.141817	-1.129150	0.695552	0.554686	-0.121968	-1.157298	-3.050637	-1.644046	1.230342	1.123257	2.297422	-0.551750	-1.598101	-1.652917	-1.541290	-0.686652	-0.985100	-1.626252	-1.041379	1.369827	1.309183	1.835154	2.378148	3.849337	1.644069	-2.144281	2.035593	-0.170972	3.059831	-0.766157	0.928769	0.564571	-1.259971	1.278280	-1.919403	0.926578	-1.828842	-2.271878	-0.598543	2.599315	2.546090	-0.995699	1.599244	0.505311	-0.618045	-1.339478	0.336530	-1.889238	0.998093	-0.508226	2.457650	2.091822	-0.840612	-2.339517	0.883818	2.734756	-1.796835	1.464562	1.273348	1.374486
-0.661226	2.407952	-1.424208	0.908426	1.006681	-0.022790	-0.387290	0.071899	1.024683	-2.310817	-1.179622	2.266593	-0.059990	-2.090315	1.294850	-0.823296	-0.585191	-0.612122	-3.071835	0.070450	1.955825	0.182267	0.482158	1.710642	1.641276	1.072651	2.162431	-0.926439	-0.277884	-0.884203	-2.190485	-0.395991	3.837550	2.038294	0.264286	0.574503	2.006704	1.996461	-0.300303	1.257034	2.043828	-2.058478	-0.922036	-2.404618	-1.810554	-0.830680	-0.342893	0.719913	-1.666146	0.410552	1.135829	0.697054	2.924142	-0.572781	-1.346796	2.734781	1.271308	-0.539204	0.366799	-0.641772	-1.216277	0.395156	0.218869	1.307958	0.624496	0.359514	4.385175	0.548581	-0.570969	-2.350253	0.522855	-1.990031	2.569939	-1.921860	1.025997	-2.800190	0.843168	-0.607446	-1.150647	0.656098	-1.319450	0.618639	1.870974	-1.063121	-0.598323	-2.370830	-1.811226	1.098526	1.125624	-0.715707	0.597658	1.131239	-1.536743	1.427483	-0.447311	-2.799092	1.400468	0.661254	0.775587	-0.115714	4.115373	-1.499142	1.019199	0.250358	-1.255808	-2.830060	1.288927	-0.245701	1.858413	-2.619712	-0.930224	-1.769536	1.794160	-1.821940	-0.834755	-1.032547	-0.844003	-0.888056	0.363464	-0.098756	-0.064751	-0.692033	-1.250690	2.619749	-1.735308	0.301966	0.409615	-1.797609	-1.987795	4.804514	1.510190	-0.721917	0.964291	0.396207	2.260965	0.762804	1.432702	-0.421694	0.626183	-1.180008	1.519828	-0.301545	0.402340	1.391092	-0.230009	0.918114	-0.021167	-0.855243	-0.701012	2.074429	1.394133	-2.620449	-3.207449	0.161114	-0.180496	-1.818091	2.439351	-0.201903	1.236158	0.110830	-0.097393	-3.146341	0.716258	-0.001402	2.775531	-0.475775	-2.751355	-1.550078	0.999569	-0.547179	-0.539694	-0.590937	2.506344	-0.496532	0.504786	-1.641200	2.601070	-2.655548	0.991097	0.040519	-2.433024	-0.270705	0.818093	-1.591983	3.720069	-1.466345	1.305880	-2.585658	-0.165288	1.319843	-4.077743	1.674774	0.203436	1.546790	-0.646742	-1.179110	0.729287	2.447711	-0.340469	1.342293	1.746726
0.592683	-1.181857	0.496891	-0.968393	-1.532424	-0.523825	-0.068895	-1.821288	-2.421384	1.132361	-2.524717	0.283230	-0.082183	-1.292544	-0.692598	-1.133142	1.491636	2.510061	1.531311	-2.975870	1.016940	3.175298	0.231748	-0.441188	-0.022265	0.663896	-0.838394	1.413288	-0.216702	-0.354565	-1.027491	-2.004593	-2.109738	-2.901697	-0.773864	-1.357530	0.890679	1.252375	-1.360439	-1.189811	0.228221	0.413948	-1.811846	-2.078953	0.985267	1.180479	2.183243	-2.327527	2.945992	-2.104650	-1.607536	0.208242	-1.686828	2.062366	2.182673	-2.945210	3.523042	0.935588	-1.700547	-2.244680	-0.595813	0.390390	-1.283659	0.452161	3.416436	2.191945	0.342701	-1.022254	1.351959	0.195689	-1.991219	0.053707	-0.138627	-0.999907	1.361582	0.774378	0.368206	-0.118300	0.487402	0.267647	2.056930	-0.690942	1.370249	-2.555556	2.253138	0.140660	2.316112	-3.182556	0.497929	-0.687770	0.336249	0.543540	-0.741973	0.715969	0.910943	1.495216	2.409135	3.259966	0.629206	-0.657893	0.549608	-0.662687	-0.760171	3.842520	-1.195829	0.800339	1.601596	2.693299	0.471817	0.869546	2.914861	-0.737442	0.617650	-0.404378	-0.991978	-2.700128	-0.374547	-1.065081	-3.038002	0.855135	0.728181	-0.446241	0.534743	-0.548863	-2.186719	-0.710666	0.298286	0.711353	0.269433	0.612276	1.354131	-0.565850	0.911484	0.069589	1.706131	0.364561	-1.838853	-0.314125	-0.347313	0.715168	2.888321	-0.092815	2.756527	-1.799156	-0.810280	1.031287	-1.003113	-1.063782	-0.628438	-3.602264	1.938162	2.414134	-0.644540	-0.442488	-2.344132	1.731286	1.591276	1.091892	0.732465	0.908672	3.250835	0.286512	4.141942	1.061132	-0.396962	-2.000369	-1.959483	0.689813	0.374416	-0.021664	1.200411	-0.284018	2.580691	0.627971	-1.098745	0.663298	1.375630	0.465477	0.415133	0.456555	-2.041503	-1.530646	-3.240473	-1.037334	0.024859	1.047128	-2.364699	1.234962	-4.006775	-1.898882	1.122422	-0.506723	-1.745727	-0.316452	-0.605523	1.683538	2.177922	1.396221	-1.288332	1.851642	-0.589174
1.482207	0.780608	1.358679	-2.288787	-2.175430	0.953188	-1.997519	0.783810	0.418654	0.689239	-1.231896	-0.260151	-0.196595	-1.559465	0.218965	-1.342348	-0.185369	1.456685	0.536349	2.210225	-0.145971	-0.941043	-0.177856	-1.055586	-0.778522	1.514359	0.093646	3.195052	-1.660490	0.209466	-1.056035	-2.938425	-0.836092	-0.868863	-0.279212	-0.098079	0.717070	0.681315	2.089934	0.539555	-1.386633	-1.850204	1.242481	-0.177683	-0.116710	1.140297	1.246036	-0.249533	-2.067603	4.987909	0.541886	0.241405	0.941235	2.102409	1.730497	-1.712083	2.781767	0.832339	-1.975166	2.991839	0.523325	-1.878896	0.568083	-0.909281	0.381203	-1.970629	-3.242490	0.807631	0.177890	-1.217335	-1.628965	-0.756379	1.180072	0.840159	-0.670131	-0.239166	-2.172189	-1.120994	-1.627232	1.132803	0.959499	3.143338	0.280918	-0.832674	-2.787058	-0.465238	-2.858835	-1.474920	2.567847	-0.053102	1.906822	0.865946	-1.888086	-1.432356	0.154068	-1.475317	-0.022630	-0.980012	-0.965386	0.329654	0.862383	0.279135	1.425637	-1.707268	-0.353278	-0.150676	3.781348	0.760439	1.421066	-0.084962	0.687666	2.108073	0.180207	-0.192069	-0.731001	-1.878553	0.387264	0.520340	0.160722	0.282200	1.510082	-1.996453	2.534322	0.529671	-1.833266	-0.112713	1.514389	1.324592	-0.213609	-1.038160	1.156305	-2.209159	1.916963	0.066538	0.040446	1.152862	-2.374787	0.364847	0.925659	-2.066496	2.932981	-1.574371	2.330583	2.220285	0.708479	-3.039725	0.581845	0.342575	1.511252	0.638317	-1.432742	0.089489	1.163027	-0.059499	-1.585746	3.023013	1.927292	-0.116301	-0.017687	-0.244700	1.822130	-1.587432	-1.515277	-0.583286	0.972628	-0.164392	1.154056	-1.029828	-2.524418	0.802397	1.120453	1.481935	0.970999	-2.186387	0.271569	-0.679221	0.682008	-0.486685	2.369119	-1.306301	-0.414993	-0.343851	-2.635210	1.262291	-0.149213	2.086341	-1.156415	0.398769	-1.301278	-1.908191	0.889846	2.791837	-1.414814	1.116160	-2.969103	-0.558456	-0.738274	-3.315826	0.021711	1.420384	2.262814
-0.836258	3.124729	1.848127	0.097698	3.166180	-2.050274	0.320928	-1.392888	3.578290	-1.626775	-0.700528	-0.955063	0.809444	-2.181038	0.504789	-0.318217	1.606969	-0.137141	0.394546	2.632927	1.195515	3.071127	1.016302	2.372740	1.801113	-0.258364	-3.480236	0.184108	-0.835173	1.112334	-1.685199	1.023418	1.315043	-0.972265	0.418522	-1.096651	-1.183035	0.848497	1.278167	-1.294317	1.649212	2.195910	-2.344555	0.525596	0.420334	0.922301	2.027071	0.463144	-1.086392	2.698887	-0.575214	1.217496	2.407838	0.945618	-2.551319	-1.023506	-1.307029	-2.059143	-0.393882	1.046921	-0.142183	-0.532585	-0.982497	-3.148648	-1.448053	1.545059	0.641242	-0.456451	2.419828	1.470778	2.211192	0.279553	-1.517649	2.827077	-4.214714	1.045570	0.553610	0.745502	-0.208966	2.556714	-0.342790	1.879543	0.525288	-1.333858	-0.488595	-2.317942	2.092010	-0.227242	-0.771599	-1.378843	-2.303165	0.342888	-0.141759	2.117335	-1.599184	-1.541783	2.341876	-0.050549	2.975127	-3.147103	0.028328	-1.003621	-0.602884	-1.055456	-2.481259	1.404154	-0.799604	-0.517926	-3.021162	-2.553878	0.093059	1.811766	-2.436827	0.115041	0.229789	1.226272	0.415307	-0.031842	-0.578857	2.194935	-0.041377	-0.810739	0.258901	-0.659110	0.348718	-2.602688	-0.947635	0.980892	-6.132343	-1.147050	-1.458425	1.287579	0.740589	-0.406767	1.125831	3.079797	2.333429	2.678325	1.473583	3.811908	1.888941	0.377961	1.834864	-2.551807	1.076662	-0.844458	-4.063818	-0.130801	0.873434	-0.945891	-2.149440	1.053689	1.395889	1.054111	1.065206	-1.142117	0.500495	-0.869707	0.579466	-0.461004	1.826886	0.824835	-0.862114	2.226215	-0.265321	0.107264	-1.391444	-1.720904	-1.671357	1.091846	0.538844	0.702974	1.343767	-2.266114	-0.894485	1.311090	-1.518572	-0.916160	-1.239917	-1.182424	-0.391132	-1.043409	0.216450	1.033766	-0.979267	-0.637083	0.994364	0.686758	0.371505	-0.862072	-0.615778	-0.887138	-3.536450	-1.730734	0.851598	-1.311858	-0.049807	-0.599085	1.581282	-1.419565	2.288471
